Text,Emotion
"There was amusement in Jake 's voice , but there was something else as w",happy
i feel it is too dangerous to invest in such markets,anger
i feel that i should write the company and tell that that for this reason alone they need to come further east,sadness
i also feel ashamed at the hurt caused and ashamed at the things ive done that were not in my character and were down to being manic or whatever you want to call it,sadness
i just yearned for that homey feeling where you are sitting at the river with friends and the sun is hot and warming your skin and you are wearing jean shorts and life is perfect for a day,love
i feel angry im happy,anger
i am the only one feeling unhappy,sadness
i am feeling thankful for warm sunshine crisp autumn air and bright fall colors,happy
i squeek at the intimate scenes not once did i feel grossed out or appalled in anyway and not because im a freak but because when you read about these two loving people you forget that theyre brother and sister,anger
i sort of feel like one of those people who was unfortunate and lost their father when they were and life goes on,sadness
i could do was feel i felt thankful that her battle was over thankful that she was now in a place of serenity,happy
i think she just rolled out i guess she s over it already i m kinda feeling that but no one has performed yet and word on the street is there is supposed to be a surprised performance by lil wayne nikki minaj and drake that would be dope,surprise
i feel virtuous for a few seconds when i reflect that i did spend something when i went to the swimming pool working towards personal fitness yes,happy
i feel this way about all relationships romantic platonic and friend zoned friends that dissolve,love
i finally found this afternoon and i wear it feeling like a vicious lurker,anger
The driver watched in astonishment as the car whacked into the side of his v,surprise
i feel like i missed out on a lot of important information that would have helped me understand his art better,sadness
i think were on a level of understanding though i still feel hes hesitant,fear
i didn t feel useless anymore,sadness
i chose to share that little personal snippet in my phone because i know i m not the only one that feels this way and i know i m not the only one that was petrified to face it,fear
i feel disturbed in which happens to be roughly everywhere,sadness
i love the snow lol it just makes everything feel so tranquil,happy
im feeling fabulous today because i love my job,happy
i never kissed a guy because every time i d try i d freak out and feel disgusted,anger
i do feel like josh is a pretty needy guy,sadness
i must really be feeling brave because this thrifted outfit is a swimsuit,happy
i get the feeling that nellie is satisfied that the phone rang happy that leslie is out of the room now,happy
i feel desperately unhappy if this is me missing richard then i can t handle it it s too much i ve had enough of it i m a mess i know it s not me i still feel like myself,sadness
a boyfriend with whom i split up with came over to a friends house where i was visiting with a male friend in a confrontation in another room he tried to find out if i was aroused by my friend by feeling my parts,anger
i usually take on to more protein when i start to feel lethargic,sadness
"If there is continuing disquiet about the way an industry is being run , Members can express their disquiet by questioning the fitness of the persons appointed by the Government to run ",fear
i was speaking a lot of that to myself because well i feel very discontent where i am at in life,sadness
i see myself behave in relation to feeling positive or negative and the way others perceive me within doing so,happy
i was really feeling crappy even after my awesome week of workouts,sadness
i finished sailing i would feel so invigorated,happy
i cant help but feel someones going to end up pissed at me,anger
i really hope im the only blogger they have treat this badly as i still feel super lousy about all and i wouldnt wish this crap on my worst enemy,happy
i am feeling emotional about something or other positive or otherwise,sadness
i feel terrible for him and want to cheer him up,sadness
i and fans cheering for penn state made me feel such a strong sense of belonging to the penn state family,happy
i feel drained and depressed by it all,sadness
i it seemed like forever i want to put my phone life in knowing loving feeling seeing believing trusting and caring for her,happy
i get more angry at what you have done that i must tell you how i feel its not that you broke up with her but how you did it and the speed in which you made that decision,sadness
i honestly am not sure how i feel stunned,surprise
i am feeling incredibly thankful for my family,happy
i feel that as we study him we find that he was indeed a perfect example of what any christian and especially a latter day saint should be,happy
im feeling better than expected,happy
i were feeling pretty isolated and marginalised and my greatest enemy was the united states which is the only country to have ever deployed a nuclear weapon or two against civilians then i might just want to get one myself,sadness
im still a little mixed on how i feel about him back especially because i liked the a href,love
i feel pretty terrified about letting down all those good people kind enough to support my work,fear
i am feeling generous so you can pick any reason you like but make sure you take your wise mothers advice so i dont feel the need to drag all this to court,happy
i was sad to see the demise of these as i feel in most respects they are far superior to the dvd,happy
i love the feeling of aching oh what are those insipid things called on the front sides of my calves muscles and i love the fantasy that some day soon i will be featured in sports illustrated as the swimsuit model of the year maybe they will make a special issue for the baby boomers,sadness
i feel so ugly and ashamed img src http s,sadness
i secretly well i guess not secretly anymore feel insecure about this but at the same time want them to learn how to come up with common ground by themselves,fear
i am feeling lost for not being on a regimented strength program,sadness
ive heard a lot of folks share frustrations with feeling inadequate after seeing so many pictures of perfection in projects and homes through blogs and pinterest etc,sadness
i feel so fucked up now i want to shut myself up,anger
i don t feel particularly inspired,happy
i think we i can get caught up in the nature of being busy of feeling the need to fill each moment with industry of some sort of occupying blank spaces with effort and chores,sadness
i feel bitchy today its as if today i realized that i couldnt count on any of my friends anymore,anger
i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,happy
