Text,Emotion
i feel like watching a show or a movie after the kids are in bed i make sure to hop on my elliptical or spin bike for at least minutes of the show before i settle down and stretch out for the night,happy
im pretty happy but a little on the nauseated side to feel thrilled,happy
im most expressive when i feel distraught,fear
i wont do it anymore i wont allow myself to be stressed and feeling rushed and like its all a race to be better and one up,anger
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,love
i began to feel sympathetic for khezef but i wasn t sure if i was right about him,love
i leave sundays feeling utterly drained with not an ounce of anything left to give,sadness
im sure that oft feel ignored after a summer of planting weeding and harvesting have occupied our hearts hands and minds,sadness
i feel vain when reporting everyday happenings in my life,sadness
i feel a bit bitchy today lt take a look its free and it doesnt concern you so i was reading the critics for mamma mia,anger
i lie to myself to feel like i am trusting but the only person i really trust or trusted i guess is the me that is not trustworthy,happy
i almost could feel it attempting to smother me like a hot blanket pressed down over me,love
i feel so hesitant about contacting him,fear
i must say it was first numb then ouch my head feel dazed,surprise
im feeling that kind of feeling when you are confused yet like bleh,fear
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,anger
im feeling pretty good but once at the bus stop i start yawning,happy
i feel i am kinda pissed off,anger
i know how i feel about spamming when it happens to me and i was not impressed,surprise
i wonder if they will even think back to the times that i have begged them to just be there for me or just be on my side or just offer me any kind of suppport or the feeling of them caring at all,love
i am that woman who will notice and i will send one your way even on days when i feel discouraged myself,sadness
i feel very blessed to know some of you personally and admire all the things that you all have accomplished,happy
i m feeling very much relax and calm,happy
i know ive talked about this before and i know that eric has talked about how the same thing happened on his mission just how like sometimes you feel like you get super overwhelmed by all the stuff you have to do and its just so easy to be really hard on yourself the mental game if you will,happy
im feeling uncharacteristically gloomy,sadness
i don t feel groggy or like i can sleep any more this morning,sadness
i feel more self assured and confident in my abilities,happy
i just smile because it feels rude not to do so if you make eye contact i also can t really help myself,anger
i will state right now that i feel strongly that someone should be punished for the hurt that was inflicted on him,sadness
i said i feel like im on the verge of very messy,sadness
"Neither of us could wait to get the round over , we were so cold and miserabl",sadness
i feel like a messy after a while because it often is a struggle between keeping emails images documents etc,sadness
i feel impressed by the professionalism and specifications the maintenance sets itself,surprise
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,happy
i always have been when im not feeling sociable extreme or the other,happy
i told him it was a good drink and made him feel talented as a bartender,happy
i feel awkward and so i start acting awkward lol,sadness
i feel wonderful and i m very very grateful for all the support,happy
i feel too mellow to get worked up about anything,happy
i was sitting in class feeling somehow disturbed,sadness
i have become more and more concerned not only for my own future daughters but for all the girls who are out there currently trying to feel accepted by the worlds standards,love
i feel like throughout my life to this point in time i can say that ive fucked quite a few people,anger
i think this is the last week of softball and im likely going to suck it up and at least try to play but i feel absolutely rotten going to see what some aggressive hydration does,sadness
i feel innocent and free again,happy
i keep these things predominantly for fix functions and will not arranged right now to create a style applying twelve months previous ingredients until i m feeling much more perverse than usual,sadness
i feel is vital to keeping my spirit young even as my body fades,happy
i think all acts of unkindness are a result of some form of selfishness because being unkind requires a lack of concern for the another person and some distorted feeling of gain by being unkind,anger
i generally only post on this site when im feeling completely overwhelmed and i need a space to vent about the perils of law school however lately ive been laughing my way to the law library like a kind of deranged film villian oh this is far too easy,fear
i remember him feeling discouraged,sadness
i is feeling insulted because everyone is comparing sneha with her,anger
i also think its because im so afraid of feeling victimized again,sadness
i feel crappy so i don t run which makes me feel more crappy and so on and so on,sadness
i understand that you re feeling anxious,fear
i could just feel the joy rage coming at me for that one but i m glad you re feeling back at it and i m also glad we went to yoga tonight because sometimes you just need to know that you re better than your crossfit coach at side plank img src http s,happy
i do not know what to do in my current space to make myself feel more comfortable,happy
i also get this as another take home message you need to push your own limits do things that make you feel uncomfortable that scare you,fear
i feel myself redden my manhood has been insulted and it demands satisfaction,anger
im feeling generous today heres one more you may have already seen but is good for a chuckle,love
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,sadness
i got a handle on the story and it actually started to get a feel and shape that i liked,love
i never stop feeling thankful as to compare with others i considered myself lucky because i did not encounter ruthless pirates and i did not have to witness the slaughter of others,happy
im feeling a little anxious,fear
Lady followed her example rather than suffer at the hands of her infuriated mas,anger
i feel homesick and miss my snobbish fluffy cat,sadness
i love to add just a little milk and when i m feeling especially naughty a splash of caramel and vanilla syrup but shhh,love
i feel grumpy to wake up so early,anger
i have a task i hate to do i put the kitchen timer on for fifteen minutes it makes me feel like i wont be tortured for long,anger
